PATH,ROW,COL,RAD
datasets/testset/0.npy,61,29,28
datasets/testset/1.npy,94,143,35
datasets/testset/2.npy,163,28,33
datasets/testset/3.npy,105,155,24
datasets/testset/4.npy,83,189,45
datasets/testset/5.npy,13,181,45
datasets/testset/6.npy,3,0,39
datasets/testset/7.npy,52,122,35
datasets/testset/8.npy,139,183,24
datasets/testset/9.npy,94,177,32
datasets/testset/10.npy,103,0,23
datasets/testset/11.npy,16,23,47
datasets/testset/12.npy,172,135,23
datasets/testset/13.npy,191,163,24
datasets/testset/14.npy,194,33,23
datasets/testset/15.npy,166,63,12
datasets/testset/16.npy,13,74,37
datasets/testset/17.npy,34,146,44
datasets/testset/18.npy,16,12,14
datasets/testset/19.npy,109,153,24
datasets/testset/20.npy,75,20,30
datasets/testset/21.npy,83,92,29
datasets/testset/22.npy,53,199,17
datasets/testset/23.npy,159,171,16
datasets/testset/24.npy,51,115,37
datasets/testset/25.npy,46,82,19
datasets/testset/26.npy,142,36,14
datasets/testset/27.npy,197,28,20
datasets/testset/28.npy,106,160,28
datasets/testset/29.npy,62,12,18
datasets/testset/30.npy,123,187,37
datasets/testset/31.npy,170,136,16
datasets/testset/32.npy,41,36,28
datasets/testset/33.npy,120,123,10
datasets/testset/34.npy,31,156,40
datasets/testset/35.npy,125,112,31
datasets/testset/36.npy,172,97,48
datasets/testset/37.npy,31,118,17
datasets/testset/38.npy,89,72,35
datasets/testset/39.npy,4,102,14
datasets/testset/40.npy,166,115,23
datasets/testset/41.npy,189,64,11
datasets/testset/42.npy,78,81,27
datasets/testset/43.npy,55,24,23
datasets/testset/44.npy,144,149,29
datasets/testset/45.npy,18,68,32
datasets/testset/46.npy,29,144,25
datasets/testset/47.npy,169,117,26
datasets/testset/48.npy,149,108,17
datasets/testset/49.npy,26,129,31
datasets/testset/50.npy,61,118,12
datasets/testset/51.npy,68,122,15
datasets/testset/52.npy,175,81,21
datasets/testset/53.npy,87,79,10
datasets/testset/54.npy,165,54,45
datasets/testset/55.npy,90,198,38
datasets/testset/56.npy,184,108,30
datasets/testset/57.npy,166,139,16
datasets/testset/58.npy,92,30,35
datasets/testset/59.npy,99,145,24
datasets/testset/60.npy,125,47,34
datasets/testset/61.npy,145,187,29
datasets/testset/62.npy,51,72,18
datasets/testset/63.npy,10,184,48
datasets/testset/64.npy,151,172,18
datasets/testset/65.npy,101,165,25
datasets/testset/66.npy,174,39,19
datasets/testset/67.npy,117,126,23
datasets/testset/68.npy,142,152,14
datasets/testset/69.npy,70,72,17
datasets/testset/70.npy,19,145,45
datasets/testset/71.npy,111,117,38
datasets/testset/72.npy,178,176,13
datasets/testset/73.npy,107,138,17
datasets/testset/74.npy,171,38,39
datasets/testset/75.npy,68,179,23
datasets/testset/76.npy,29,164,33
datasets/testset/77.npy,66,18,27
datasets/testset/78.npy,137,11,24
datasets/testset/79.npy,10,167,25
datasets/testset/80.npy,102,88,11
datasets/testset/81.npy,142,57,34
datasets/testset/82.npy,57,76,19
datasets/testset/83.npy,141,129,38
datasets/testset/84.npy,38,178,12
datasets/testset/85.npy,156,107,19
datasets/testset/86.npy,175,156,45
datasets/testset/87.npy,108,148,12
datasets/testset/88.npy,112,125,30
datasets/testset/89.npy,1,14,37
datasets/testset/90.npy,39,66,34
datasets/testset/91.npy,177,158,27
datasets/testset/92.npy,168,171,12
datasets/testset/93.npy,55,94,19
datasets/testset/94.npy,90,160,19
datasets/testset/95.npy,94,157,15
datasets/testset/96.npy,93,3,41
datasets/testset/97.npy,113,158,35
datasets/testset/98.npy,46,92,30
datasets/testset/99.npy,51,186,34
datasets/testset/100.npy,95,98,16
datasets/testset/101.npy,193,182,31
datasets/testset/102.npy,13,195,42
datasets/testset/103.npy,48,0,13
datasets/testset/104.npy,109,140,47
