PATH,ROW,COL,RAD
datasets/validationset/0.npy,133,172,38
datasets/validationset/1.npy,148,47,46
datasets/validationset/2.npy,89,48,23
datasets/validationset/3.npy,179,72,45
datasets/validationset/4.npy,157,91,43
datasets/validationset/5.npy,91,163,23
datasets/validationset/6.npy,197,190,43
datasets/validationset/7.npy,195,99,21
datasets/validationset/8.npy,113,116,49
datasets/validationset/9.npy,73,67,41
datasets/validationset/10.npy,105,44,48
datasets/validationset/11.npy,7,66,14
datasets/validationset/12.npy,157,198,25
datasets/validationset/13.npy,181,139,41
datasets/validationset/14.npy,53,102,46
datasets/validationset/15.npy,11,110,40
datasets/validationset/16.npy,107,39,23
datasets/validationset/17.npy,167,157,12
datasets/validationset/18.npy,137,2,31
datasets/validationset/19.npy,80,149,31
datasets/validationset/20.npy,112,68,34
datasets/validationset/21.npy,147,153,43
datasets/validationset/22.npy,77,19,45
datasets/validationset/23.npy,166,81,10
datasets/validationset/24.npy,97,53,27
datasets/validationset/25.npy,72,147,30
datasets/validationset/26.npy,155,173,14
datasets/validationset/27.npy,32,139,21
datasets/validationset/28.npy,82,50,27
datasets/validationset/29.npy,41,101,12
datasets/validationset/30.npy,91,2,18
datasets/validationset/31.npy,9,140,19
datasets/validationset/32.npy,166,0,44
datasets/validationset/33.npy,92,59,43
datasets/validationset/34.npy,179,169,37
datasets/validationset/35.npy,101,126,49
datasets/validationset/36.npy,79,51,40
datasets/validationset/37.npy,160,74,42
datasets/validationset/38.npy,187,190,36
datasets/validationset/39.npy,34,111,41
datasets/validationset/40.npy,116,141,23
datasets/validationset/41.npy,139,177,22
datasets/validationset/42.npy,20,64,18
datasets/validationset/43.npy,99,160,35
datasets/validationset/44.npy,141,45,36
datasets/validationset/45.npy,53,27,23
datasets/validationset/46.npy,52,164,34
datasets/validationset/47.npy,193,14,34
datasets/validationset/48.npy,43,44,21
datasets/validationset/49.npy,30,68,32
datasets/validationset/50.npy,137,127,37
datasets/validationset/51.npy,94,49,21
datasets/validationset/52.npy,25,9,21
datasets/validationset/53.npy,181,91,12
datasets/validationset/54.npy,178,3,21
datasets/validationset/55.npy,145,85,41
datasets/validationset/56.npy,162,74,29
datasets/validationset/57.npy,8,2,12
datasets/validationset/58.npy,27,162,18
datasets/validationset/59.npy,21,106,41
datasets/validationset/60.npy,109,91,15
datasets/validationset/61.npy,199,0,33
datasets/validationset/62.npy,65,123,20
datasets/validationset/63.npy,50,45,23
datasets/validationset/64.npy,171,109,24
datasets/validationset/65.npy,198,33,24
datasets/validationset/66.npy,165,187,47
datasets/validationset/67.npy,125,43,41
datasets/validationset/68.npy,71,87,37
datasets/validationset/69.npy,104,28,31
datasets/validationset/70.npy,160,126,26
datasets/validationset/71.npy,194,193,29
datasets/validationset/72.npy,131,118,34
datasets/validationset/73.npy,146,90,18
datasets/validationset/74.npy,161,175,41
datasets/validationset/75.npy,68,72,30
datasets/validationset/76.npy,199,167,36
datasets/validationset/77.npy,189,153,15
datasets/validationset/78.npy,72,46,43
datasets/validationset/79.npy,149,141,33
datasets/validationset/80.npy,147,66,44
datasets/validationset/81.npy,126,85,13
datasets/validationset/82.npy,147,120,28
datasets/validationset/83.npy,75,110,11
datasets/validationset/84.npy,189,105,34
datasets/validationset/85.npy,83,195,27
datasets/validationset/86.npy,122,42,10
datasets/validationset/87.npy,94,16,11
datasets/validationset/88.npy,130,56,35
datasets/validationset/89.npy,160,1,30
datasets/validationset/90.npy,22,106,11
datasets/validationset/91.npy,13,132,30
datasets/validationset/92.npy,98,187,37
datasets/validationset/93.npy,194,177,48
datasets/validationset/94.npy,176,29,43
datasets/validationset/95.npy,35,138,26
datasets/validationset/96.npy,53,193,20
datasets/validationset/97.npy,181,180,43
datasets/validationset/98.npy,41,4,48
datasets/validationset/99.npy,19,130,21
datasets/validationset/100.npy,133,54,25
datasets/validationset/101.npy,137,9,23
datasets/validationset/102.npy,84,153,43
datasets/validationset/103.npy,47,90,11
datasets/validationset/104.npy,138,163,48
datasets/validationset/105.npy,18,67,30
datasets/validationset/106.npy,14,61,39
datasets/validationset/107.npy,87,62,38
datasets/validationset/108.npy,60,64,37
datasets/validationset/109.npy,10,88,18
datasets/validationset/110.npy,140,65,48
datasets/validationset/111.npy,72,106,37
datasets/validationset/112.npy,163,75,23
datasets/validationset/113.npy,94,189,29
datasets/validationset/114.npy,154,44,30
datasets/validationset/115.npy,160,43,41
datasets/validationset/116.npy,189,165,24
datasets/validationset/117.npy,142,194,39
datasets/validationset/118.npy,41,158,24
datasets/validationset/119.npy,58,132,34
datasets/validationset/120.npy,148,178,20
datasets/validationset/121.npy,27,47,17
datasets/validationset/122.npy,164,77,37
datasets/validationset/123.npy,151,100,27
datasets/validationset/124.npy,160,190,20
datasets/validationset/125.npy,70,193,28
datasets/validationset/126.npy,193,91,37
datasets/validationset/127.npy,61,136,15
datasets/validationset/128.npy,180,104,19
datasets/validationset/129.npy,85,63,16
